riddle,choice0,choice1,choice2,choice3,choice4,label
"I am played by ages young through old, Performed and practiced by many a few. Your focus and creativity tested ten fold, As it will take much time from you. My blacks and whites can not be told, But with your hands are pressed. This method of art can't be sold, By anyone who doesn't make it their best. I was first made many centuries ago, Intended for works of virtuosic motion. Then my style was changed after Antonio, To vary genres of drama and emotion. More can be told by my abilities known, As I range in pitches by plenty. I sound elegant with a crowd of tone, But am also sung with or alongside many. What am I?",simple,piano,impossible,violin,guitar,1
"What word is that to which if you add a syllable, it will make it shorter?",simple,long,short,impossible,thin,2
"I can protect, I can attack. If you use me to describe yourself: for god sake, let her be.",blinker,flute,bird,reptiles,horn,4
"This is in a realm of true and in a realm false, but you experience me as you turn and toss.",asteroid,dream,nightmare,jupiter,life goal,1
Ketchup's slightly less popular brother.,mustard,sky,moon,tomato,ketchup,0
"When life gives you these, make a refreshing beverage.",cucumber,lemon,strawberry,coffee,cinnamon,1
Most people love to use me. You make me glide through the air. Even your dog loves me. What am I?,frisbee,tennis ball,softball,skateboard,trampoline,0
"If I have it, I don't share it. If I share it, I don't have it. What is it?",secrecy,surprise,secret,eg,truth,2
"""Where are if you text someone this: I'm at *$""",Starbucks,sky,Mcdonalds,moon,Taco Bell,0
"I am native to India and China. I have been important in Chinese medicine for many centuries, and I'm mentioned in the writings of Confucius. I am also named in the Qur'an, the sacred book of the Muslims, indicating I was known in Arab countries as far back as 650 A.D. I became so popular in Europe that I was included in every table setting. I was used against the plague. In English pubs and taverns in the nineteenth century, barkeepers put me out for people to have with their beer.  Also, I can get a lazy horse moving. What am I?",cinnamon,garlic,soy sauce,celery,ginger,4
Old Mcdonald had this,flammable,lightning,grind,solo,farm,4
"I have one, you have one. Take away a letter and a bit remains. If you remove the second, bit still remains. After much trying, you might be able to remove the first one also, but it remains. What's the word?",wonder years,caffeine,reflex,habit,habbit,3
"I am a word. My first four letters refer to a mark on a person's skin; three letters found in the middle refer to what all mathematics students know. My last four letters refer to a place where everyone love to be, and my whole is familiar to all economics students. I am an eight letter word. What am I?",shortages,hoard,bartering,demand,scarcity,4
"I am a word of five letters. Take away my first and I am the name of what adorns the estate of many of the nobility of England. Take away my first and second, and I am the name of a place where all the world was once congregated. Take away my last, and I am the name of a beautiful mineral. Take away my two last, and I am the name of a fashionable place of resort. I am small in stature, but capable of doing a great deal of mischief, as I once did in London in the year 1666.",provoke,inspire,flammable,spark,lightning,3
"A man is found murdered on a Sunday morning. His wife calls the police, who question the wife and the staff, and are given the following alibis: the wife says she was sleeping, the butler was cleaning the closet, the gardener was picking vegetables, the maid was getting the mail, and the cook was preparing breakfast.  Immediately, the police arrest the murdered. Who did it and how did the police know?",janitor,waitress,maid,bride,babysitter,2
I am a tool for fairies. What am I?,crystal ball,sky,vibrator,magic wand,moon,3
I am a type of citrus fruit. Although I am not an orange. I am not a melon either. But melon you should rearrange. What am I?,strawberry,lemon,cucumber,coffee,cinnamon,1
"Man of old, it is told would search until he tired, not for gold, ne'er be sold, but what sought he was fire. Man today, thou mayst say, has quite another aim, in places deep, he did seek, to find me for his gain!",duh,oil,natural gas,who?,fuel,1
What do you get when you mix lemons with gun powder?,coffee,popsicles,syrups,lemonades,strawberry,3
"I have no hard feelings towards geometry.But line and angle pertain to my enemy. Transparent surfaces afford my exposure.But at the same time, they comprise my enclosure. Should it be ultimately that boats my fate seal.You might later find me next to chips in a meal. What am I?",shrimp,fish,salmon,crab,tuna,1
Abdomen Thorax Head Wings,insect,rabies,dandruff,ant,spider,0
What walks on its head all day?,tooth,lightning,nail,wax,flammable,2
"You use me for multiple reasons, I am many colored, and many shaped. I may or may not also tell you your sexual preference. What am I?",hoodie,shirt,scarf,jacket,bandanna,2
"You can make me, but you can't see me. What am I?",tinnitus,vibration,hum,microphone,noise,4
I'm burning there.I'm up so high.I'm burning bright.Up in the sky. What am I?,sky,moon,transformers,star,wars,3
"It regulates our daily movements, but it feels no interest in our lives. It directs us when to come and go, but does not care if we pay attention. What is it?",ticking,timeout,spiral staircase,lamp,clock,4
"I stump people, I hurt people's brains. But when people get me, when they understand me, they are satisfied. What am I?",maze,puzzle,riddle,truth,surprise,2
Old people and owls are said to be this.,overall,stellar,Christmas,wise,holiday,3
"Split me in half, and you get me and another me. What word am I?",caption,meme,joke,cartoon,humorous,1
"Everything you catch you throw away, but everything you don't catch you keep.  What are you hunting?",germs,dandruff,fungus,rabies,lice,4
John Lennon sang about being this toothy creature.,hippo,walrus,duck,dinosaur,giraffe,1
"I am small, but, when entire, of force to set a town on fire; Let but one letter disappear, I then can hold a herd of deer; Take one more off, and then you'll find I once contained all human kind.",provoke,lightning,inspire,flammable,spark,4
"you are the bus driver. You've just started working and there's nobody on the bus. You approach your stops. At the first stop, three people get on and two people get off. At the second stop, seven people get on and two people get off. Then on your final stop, nine people get on and five people get off. Who is the bus driver?",Twitter,you,we,they,Instagram,1
"No assembly required, and I feature my own bowl.With a stick I'm equipped, giving manual control. My handheld companions have their own jobs to perform.Each one of them with its own function and distinct form. In addition to serving my usual functions.I've been known to play a part in musical junctions. When the day has reached its end, and waking hours are through.I form a loving posture with the closeness of two. What am I?",tongs,fork,bowl,spatula,spoon,4
What is that over your head and under your hat?,wig,eyebrows,dandruff,hair,beard,3
"I am a tropical fruit. I am many different colors on the outside. To say my name, say the opposite of WOMAN and then say the opposite of STOP. What am I?",watermelon,mango,strawberry,lemon,blueberry,1
"It can be cut and will grow back. Yet when you least expect it, it may disappear never to return. What is it?  .",beard,hair,wig,eyebrows,dandruff,1
I have lots of hammers inside. But there's no nails for them to hit. To use them you press down on keys. They play notes while on a stool you sit. What am I?,violin,guitar,simple,impossible,piano,4
"On the charts, I remain number one; This position cannot be undone. If I burn, you may get.Just a little bit wet. In a Zeppelin, I am no fun. What am I?",helium,hydrogen,iodine,bacteria,fission,1
"What has a throne, but has no king?",restroom,washroom,truth,surprise,bathroom,4
What heavy seven letter word can you take two away from and be left with eight?,crab,lifting,shrimp,weights,dumbbells,3
What fruit discovered gravity?,Christmas,Moon Pie,Cherry Coke,holiday,Fig Newton,4
"What is that which goes with a carriage, comes with a carriage, is of no use to a carriage, and yet the carriage cannot go without it?",hum,vibration,noise,microphone,tinnitus,2
Three brothers are forever running in a race. The first brother is the slowest and also the shortest. The second brother is the tallest and faster than the first brother but not as fast as the third. The third brother is medium height and faster than the other two brothers. Even though the third brother is the fastest he is always second in a way.  What am I?  hint: this is a metaphor,ticking,timeout,lamp,clock,spiral staircase,3
What kind of nut has no shell?,loaf,doughnut,pretzel,sandwich,banana,1
"What has the head of a horse, the tail of a monkey, eyes like a chameleon, and the pouch of a kangaroo?",giraffe,seahorse,hippo,shark,turtle,1
"Think of words ending in -GRY. Angry and hungry are two of them. There are only three words in the English language. What is the third word? The word is something that everyone uses every day. If you have listened carefully, I have already told you what it is.",alphabet,vocabulary,dialect,language,English,3
"Physicists have built devices to move me very fast. My last seven letters can be commonly found in newspapers, magazines, and journals. What am I?",electrons,asteroid,particles,photons,infinity,2
What costs more than riches but doesn't cost a penny; that's also hard to find yet easy to lose?,moon,dad,sky,friend,mom,3
What has a bell but isn't a church. Is full of air but is not a balloon?,violin,flute,piano,trumpet,trombone,3
"We are three genies capable of independent existence. But bring any two of us together.And we shall summon the missing third.To respond to your beck-and-call within his capabilities. Man would welcome any opportunity to fit an unwelcome harness .on our first whilst it is in full gallop. Thus the first will conspire with our second to tackle the quest.To subdue the third to be a slave at your behest. Our second was so repulsive as to be banished forthwith.to the far-flung corners of the globe. His feet planted firmly on terra firma, On his pate, an insecure white cap. The repulsion of the second is surpassed by how shocking is the third. Whilst our first, lest we forget, has been cursed by the gods.To remain forever in a state of perpetual restlessness. Who are these restless, repulsive, shocking, yet subservient genies?",first,janitor,third,second,babysitter,0
