riddle,choice0,choice1,choice2,choice3,choice4,label
简便可取 （打一成语）,信手拈来,游刃有余,驾轻就熟,妙语连珠,引经据典,0
良言一句，感激涕零 （打一成语）,风趣,温文尔雅,应对如流,口齿伶俐,妙语连珠,4
摇摇摆摆下阴间，泪水涟涟转阳间。 （打一物）,辘轳,担杖,水瓢,吊桶,舀子,3
指点芭蕉列翠屏 （聊斋志异篇目）,美人心计,花田喜事,龙门飞甲,画壁,海棠,3
早先老佛爷揽大权 （四字常言）,旋转,前后左右,晃动,神出鬼没,纵横交错,1
变态昆虫爱搓脚，香甜酸臭都喜欢。 （打一昆虫）,蚊子,苍蝇,瓢虫,蚂蚁,老鼠,1
没有什么不能说 （打一成语）,不务正业,穷极无聊,饱食终日,疯疯颠颠,心灰意懒,1
神曲 （打一成语）,天下无双,独到之处,非比寻常,不同凡响,名至实归,3
未曾生崽娘先死，娘死几年崽才生，全仗雨露来抚养，不知何时报娘恩。 （打一植物）,海带,菠菜,豆腐皮,香菇,木耳,4
哥哥接我回娘家，嫂嫂陪我把河下，打湿衣服不要紧，湿了脱掉不穿它。 （打一植物）,可卡因,敌敌畏,薄荷,烟草,大麻,4
嘴尖尾短似个球，长短针儿浑身有。 （打一动物）,刺猬,马蜂,兔子,狗熊,一只狼,0
空袭警报 （打一成语）,一鸣惊人,成名,翘楚,后来居上,初露锋芒,0
海上一只鸟，跟着船儿跑。冲浪去抓鱼，不怕大风暴（打一动物名）,鸬鹚,白鹭,水鸟,海鸥,野鸭,3
像冬瓜，腰里挂，一面跳，一面打。 （打一乐器）,花棍,秧歌舞,笛子,腰鼓,三弦,3
几曾随逝水 （古代官名）,侍郎,都给事中,未入流,杂职,从九品,2
要扶持贫困户 （打俗语五字）,小心眼,蹬鼻子上脸,得理不饶人,胡搅蛮缠,火爆脾气,2
一家兄弟团团坐，我靠你来你靠我，有朝一日分开了，衣衫破碎不能活。 （打一植物）,芹菜,茄子,洋葱,辣椒,大蒜,4
改做正行，收益下跌。 （打一成语）,沉稳,简洁,毫不含糊,干净利落,温文尔雅,3
小小缺口剑，天天带身边，若将它丢失，难以把家还。 （打一物）,开门,箱子,钥匙,螺丝刀,上锁,2
牵牛话七夕 （打一成语）,糖衣炮弹,哄骗,死心塌地,花言巧语,逢场作戏,3
一棵树，十八桠，又赶滚，又翻权，牵白藤，结大瓜。 （打一物）,耧,纺车,织布机,石磙,辘轳,1
说猫不是猫，性感又时尚，奔跑速度快，丛林好猎手。 （打一动物）,黑熊,豹子,狼,老虎,狐狸,1
武松杀嫂·卷帘格 （中药）,苦苣,马齿苋,鱼腥草,穿心莲,大青叶,3
围而不打 （商标品牌商号）,途观,奥迪,捷达,帕萨特,别克,4
日出耕作 （儿童歌曲）,春天在哪里,星星点灯,种太阳,健康歌,粉刷匠,2
要想逃跑快加鞭 （四字常言）,夸夸其谈,趋炎附势,阿谀奉承,溜须拍马,见人说人话，见鬼说鬼话,3
肚里都是丝，撒下天罗网。 （打一动物）,怪物,虫,蜥蜴,蝎子,蜘蛛,4
色彩迥异居中间，四周缺牙紧相连，贴上它会更省钱。 （打一物品）,贺年卡,小全张,邮票,首日封,明信片,2
举报经查尽实情 （打一成语）,火力全开,挺身而出,关键时刻,神经刀,弹无虚发,4
出门挣钱不掏本 （打俗语四字）,简洁,沉稳,温文尔雅,干净利落,毫不含糊,3
再三吻张生 （打一成语）,六亲不认,顺我者昌逆我者亡,人面兽心,神憎鬼厌,睚眦必报,0
故事连载 （打一成语）,俯拾即是,史不绝书,忠臣义士,后世,司马迁,1
师旷弹琴 （三字俗语）,瞎指挥,任人唯亲,乱弹琴,外行,帮倒忙,0
山雨欲来风满楼 （打一称谓）,谭奇川,烦恼的喜事,气象先生,春归红楼,何岩柯,2
银街 （打一现代文学作品）,黄土地,巨龙腾飞,艳阳天,阡陌纵横,金光大道,4
青青翠翠杆挺拔，文人墨客最钟情，一生只开一次花。 （打一植物）,松树,竹子,芭蕉,杂草,一棵,1
像白糖，不能尝，撒田里，多打粮。 （打一物）,小麦,化肥,除草剂,农药,水稻,1
荡子行不归，空床难独守 （书名）,将进酒,香草美人,橘颂,离骚,别赋,3
远看水里一朵花，近看凸眼有尾巴。色彩绚丽人人爱，缸里常玩过家家。 （打一动物）,金鱼,青蛙,小鸭子,蝌蚪,锦鲤,0
小货郎，不挑担，背着针，满地窜 （动物）,刺猬,兔子,一只狼,马蜂,狗熊,0
合同 （打成语一）,公说公有理婆说婆有理,经济纠纷,调解人,各执一词,不欢而散,3
一言不发 （打一俗语三字）,一点儿,满不在乎,再说,无所谓,介意,3
羊肠小道 （鸟名）,翠鸟,鹭鸶,野鸭,鸬鹚,白鹤,1
远看像骆驼，近看一堆土，土高半天空，有树有石头。 （打一物）,邮票,首日封,贺年卡,小全张,明信片,0
行不得也哥哥，友人离别把它贺。 （打一动物）,鹧鸪,雁,鸟,伯劳,子规,0
远看一匹马，近看没尾巴，肚里风雷走，口里吐黄沙。 （打一物）,风谷机,碾子,扇车,辘轳,木犁,2
注意两侧 （打成语一）,无措,小心翼翼,忐忑不安,羞涩,郑重其事,1
生在大海岩石旁，身体柔软甲似钢，没头没脑没心脏，肚里却把珠宝藏。 （打一动物）,螺,螃,鳖,龟,蚌,4
都说前面有的卖，诸位要买早日去 （报刊名）,成都笔记,作家,我的孤独，只剩爱你,当代小说,读者,4
九重春色 （中药名）,木芙蓉,芍药,野蔷薇,凌霄花,使君子,3
吊睛白额隐约可见 （报刊名）,虎影,醉步,说时迟，那时快,一啸,龙,0
闯王族谱 （打一成语）,自成一家,陈言务去,转益多师,融会贯通,博采众长,0
一只小铁圈，浑身长麻点，戴在手指上，方便做针线。 （打一物）,绞丝,夹子,顶针,锉刀,线缝,2
第一审判庭 （打一成语）,高境界,空谈,不二法门,一以贯之,要诀,2
武王挥师奔朝歌 （打三字称谓）,随行就市,kfs,偷工减料,购房者,开发商,4
尼罗河流域 （打一成语）,打定主意,是非之地,划清界限,节外生枝,危机重重,1
生死轮回 （打一成语）,生来死去,缘起缘灭,尘归尘土归土,梦幻泡影,人事有代谢,0
袭人无心思过失 （打三字歌曲名）,三国恋,花田错,郎的诱惑,红颜劫,四季歌,1
非木叶大似绿树，黄皮拨开食果肉。 （打一水果）,藤叶,荷花,海棠,苦楝树,芭蕉,4
为一千克纠结 （打一成语）,出口伤人,斤斤计较,精打细算,鸡毛蒜皮,小家子气,1
前有毒夹，后有尾巴，全身二十一节，中药铺要它（打一动物名）,蜥蜴,蛇,狼人,蝎子,牛头,3
身体洁白如玉，心里花花绿绿，白沙滩上打滚，清水池中沐浴。 （打一食物）,元宵,糯米团,饺子,汤圆,发糕,3
掌声响起来 （打一电影名）,鼓手,民谣摇滚,是乐队,歌唱家,音响师,0
千言万语肚里装，结伴成群去远方，天涯海角寻亲友，不见本人不开腔。 （打一物）,信封,一沓,箱子,烟盒,贺卡,0
说它是牛有翅膀，两根辫子比身长，危害果木实在坏，人们叫它锯树郎。 （打一动物）,蟾蜍,瓢虫,黑蚁,马蜂,天牛,4
当了导游，十分高兴。 （打一成语）,无限崇拜,宣扬,瞧不起,高人一等,引以为荣,4
只选富豪才投靠 （打一成语）,气急败坏,恼羞成怒,胡搅蛮缠,不依不饶,质问,3
在家清清白白，出门就把锤挨，千里万里走过，肚皮又被剖开。 （打一物）,信封,箱子,贺卡,一沓,烟盒,0
嘴大脖子细，睡觉不着地，嘴唇不动弹，喉咙唱大戏。 （打一物）,来福枪,喇叭,火箭筒,步话机,扩音器,4
高丽 （花卉树木）,凌霄花,野蔷薇,芍药,木芙蓉,使君子,0
初更风渐起 （打一成语）,稳扎稳打,一鼓作气,以逸待劳,胜利在望,全力进攻,1
二五之间 （打成语一）,低三下四,死要面子,装腔作势,赔笑脸,好言好语,0
有志归完璞 （古代著作）,聊斋志异,石头记,程乙本,红楼梦,高鹗,1
语言技巧 （打二字中药名）,香附,黄芩,白术,甘草,当归,2
生在田野中，昼藏夜里行，背了一身刺，遇敌呈球形。 （打一动物）,刺猬,兔子,马蜂,狗熊,一只狼,0
大眼睛，阔嘴巴，尾巴好像一朵花，红黑黄白各种色，游来游去美极了。 （打一动物）,蝌蚪,小鸭子,青蛙,锦鲤,金鱼,4
1000 （打一成语）,阴谋论,漏洞百出,粗制滥造,不知所云,自圆其说,1
有雨就全好办了 （打五字成语）,失败乃成功之母,志者,明知山有虎,天下无难事,恒心,3
玄德吾弟也 （药名）,味噌酱,海带,墨鱼,昆布,日式高汤,3
小时一星星，长大一朴楞，开黄花，结流星。 （打一植物）,人衔,蒺藜,木通,细辛,刀箭,1
入咸阳烧阿房 （鸟名）,秦吉了,禽言,伯劳,姑恶,雁,0
青蓬蓬，蓬蓬青，泥土下一个红妖精。 （打一植物）,菠菜,西兰花,南瓜,柿子椒,胡萝卜,4
忌茶戒烟 （打一成语）,决裂,水火不容,分庭抗礼,相安无事,闹僵,1
情愿上一辈子幼儿园 （打一歌曲名）,我要快乐,明天会更好,开始懂了,人到中年,不想长大,4
《红楼梦》与《莺莺传》 （打一成语）,两全其美,声东击西,将计就计,一石二鸟,敲山震虎,3
何谓美髯公 （打一成语）,羽毛丰满,大雁,丹顶鹤,八哥鸟,趾爪,0
中英文句号能切换 （打一成语）,可圈可点,有目共睹,差强人意,毋容置疑,都不错,0
一年四季绿丫丫，不生枝叶亦开花，天天张开一只手，讨得刺毛满手爬。 （打一植物）,含羞草,吊兰,盆栽,植物,仙人掌,4
险遭宫刑 （打一成语）,苍生涂炭,漉血,累卵之危,安邦定国,为民父母,2
前方紧握两把钳，五毒之首尾巴尖。 （打一动物）,牛头,蛇,蝎子,狼人,蜥蜴,2
无所谓的牺牲 （打一成语）,盗匪,杀人灭口,占山为王,打家劫舍,亡命之徒,4
红被面，白被里，兄弟多，挤一挤。 （打一水果）,香蕉,橘子,梨,菠萝,草莓,1
是饼圆又硬，吃它咬不动，除了扔着玩，没有别的用。 （打一物）,标枪,自由落体,铁饼,前空翻,铅球,2
大眼睛，亮晶晶，尾巴长，翅膀轻，飞来飞去捉蚊蝇。 （打一动物）,低飞,蝴蝶,蜻蜓,瓢虫,透明的翅膀,2
无底洞（打一成语）,武圣,老道,深不可测,顶尖高手,神出鬼没,2
敲山震虎 （打一中草药名）,省头草,消乳,驱风散,解肌汤,九一丹,2
儿童猜谜有味道·掉尾格 （西药名）,淘米水,小苏打,白醋,牙膏,洗洁精,1
身披一件金丝绒，聪明美丽惹人宠，手是脚来脚是手，爬高上树好威风。 （打一动物）,珍稀动物,盘羊,金丝猴,大熊猫,白唇鹿,2
武大郎设宴 （打一成语）,胜友如云,门庭若市,把酒言欢,杯觥交错,高朋满座,4
没有脚，没有手，背起房子慢慢走。 （打一动物）,小瓢虫,青蛙,蜗牛,乌龟,屎壳郎,2
淮阴侯中计 （打一成语）,矢口否认,含糊其辞,信以为真,诳骗,称是,2
路尽言未尽 （打一成语）,高谈阔论,搬弄,人前背后,说长道短,评头品足,3
玩具邮筒 （打一成语）,惊讶,不可思议,目瞪口呆,难以置信,无语,3
黑黑一堵墙，形状长又方，老师讲课时，有它才便当。 （打一教学用品）,黑板,作业本,电脑键盘,草稿纸,班主任,0
曹操何故斩祭、张 （打一成语）,含糊其辞,矢口否认,信以为真,称是,诳骗,2
说他是条牛，无法拉车走，说他力气小，却能背屋跑（打一动物名）,蜗牛,屎壳郎,乌龟,小瓢虫,青蛙,0
出身田州，搬到场州，场州拷打，搬到铁州，铁州摔打相骂，搬到牙州。 （打一植物）,莲蓬,果实,豆荚,蘑菇,橡子,2
职 （打一成语）,无机可乘,神出鬼没,耳听八方,前后左右,举棋若定,2
事父母儿谏 （鸟名）,子规,杜宇,莺,凄切,思归乐,0
相思又一年 （经济作物）,茄子,莴笋,四季豆,花菜,蒜苗,2
宁可食无肉，不可居无竹 （外国电影）,茶花女,简·爱,玩偶之家,悲惨世界,莎士比亚戏剧,1
晶莹的泪，悄悄地落 （打一成语）,胸无点墨,英雄气短,明珠暗投,愚不可及,埋没人才,2
自鸣钟 （常言俗语三字）,怄气,对着干,没事找事,耍性子,闹别扭,4
宇宙飞船密封要好 （六字俗语）,天机不可泄露,世外高人,千万别说,守口如瓶,君子一言,0
头戴大栗子，身穿白绫子，行路公子样，说话蛮子腔。 （打一动物）,鹅,山羊,鸭,鸽,鸡,0
夜来风雨声 （打一成语）,下落不明,安然无恙,已经死了,被害,全军覆没,0
小胖子，寸把高，细白麻子水蛇腰。 （打一植物）,花生,核桃,腰果,蚕豆,南瓜籽,0
诗兴一发即放荡 （五字俗语）,确有其事,坐实,无风不起浪,道听途说,一面之词,2
长姑娘，黑包头，风吹来，就点头。 （打一植物）,白芋,稻子,甘蔗,罗汉豆,芦粟,4
闺中只是空相忆 （打一成语）,从没有想过,无所事事,一门心思,巴不得,深知,2
古怪古怪真古怪，骨头长在皮肤外，没长腿也能上墙来。 （打一动物）,乌龟,蜗牛,屎壳郎,小瓢虫,青蛙,1
熟时红又圆，好吃又好看，模样像柿子，进嘴甜又酸。 （打一植物）,花菜,圣女果,西红柿,土豆,番茄,4
九皋声闻落风前 （中药名）,鹤虱,省头草,臭梧桐,土贝母,大小蓟,0
小小动物小小壳，最爱背着房子走。 （打一动物）,青蛙,蜗牛,小瓢虫,屎壳郎,乌龟,1
传至胡亥运祚不长 （鸟名）,禽言,姑恶,伯劳,雁,秦吉了,4
一只黄袋子，藏着几只白猄子，猄子上面生着许多小牙齿。 （打一水果）,佛手,白梅花,灵芝,莲蓬,吉祥草,0
大开绿灯 （中药名）,白芍,路路通,参三七,兔毛水晶,餐桌上的养生,1
赤也为之小 （中药名）,一点红,艳艳,海棠,蕊黄,凤仙花,0
小事一概不管 （打一称谓）,黎元洪,北洋政府,大总统,一级上将,首相,2
含恨修书 （唐诗目）,怀良人,春日醉起言志,长信怨,采莲曲二首,思归乐,2
仗剑江湖我不辞 （打一成语）,得心应手,炉火纯青,游刃有余,驾轻就熟,收放自如,2
墓碑 （打一成语）,了却君王天下事,矮子看戏,杀身成仁,人死留名,犬守夜,3
妹妹的诗稿今何在 （打成语一）,破口大骂,怒火中烧,咬牙切齿,暴跳如雷,气不打一处来,1
孔子门生 （外国电影）,天使长,埃及人,祭司,爱德,圣徒,4
忆苦活动再不搞 （打一成语）,血腥屠杀,臭名昭著,十恶不赦,活体解剖,惨无人道,4
思想现代化 （打一成语）,人心不古,唯利是图,盗亦有道,沦丧,世风日下,0
假意托付给银环 （打一成语）,老谋深算,虚与委蛇,阴奉阳违,装糊涂,撕破脸皮,1
白衣先生好神气，细腿长长水边立，直嘴尖尖捉鱼虾，闲时拍翅身飞起。 （打一动物）,鸬鹚,鹭鸶,野鸭,白鹤,翠鸟,1
开口一笑，露出黑牙，谁敢亲它，叫谁肉麻。 （打一植物）,香油,蒜,花椒,葱,1218直播节,2
折戟沉沙铁未销 （新闻界称谓）,战地记者,模特,方大曾,新闻人,探险家,0
绿林军 （打一成语）,风声鹤唳,草木皆兵,小题大做,狗急跳墙,措手不及,1
月儿弯弯照九州 （苹果品种）,贡福,芒果,千裕,国光,金帅,3
与学员分手 （打成语一）,深入浅出,别开生面,端午诗词,盛会,耳目一新,1
有字又有画，常在墙上挂，千金买不到，谁见谁都夸。 （打一物）,以资鼓励,照片,挂历,奖状,军功章,3
鲁达刁难郑屠户 （打一成语）,求全责备,挑肥拣瘦,残羹冷饭,精打细算,斤斤计较,1
八 （中药名）,猴姜,急解索,五加参,雪山一枝蒿,老虎潦,2
玉环飞燕皆入选 （打一成语）,精打细算,求全责备,残羹冷饭,斤斤计较,挑肥拣瘦,4
过磅验收 （打一成语）,出口伤人,小家子气,斤斤计较,精打细算,鸡毛蒜皮,2
前任助理出色，接任助理受罪 （十字常言）,先下手为强，后下手遭殃,兵不厌诈,唇亡齿寒,穷寇莫追,此一时彼一时,0
人人都是人侍候 （中国电影）,空镜子,虎妈猫爸,山楂树之恋,一仆二主,我的前半生,3
嘴长颈长脚也长，红顶光头批白毛。 （打一动物）,丹顶鹤,绿头鸭,白鹭,天鹅,黑鹳,0
赤壁怀古 （称谓职务）,新闻人,方大曾,探险家,模特,战地记者,4
小河水，轻轻流，黑衣娃娃排队游，细细尾，大大头，长大捉虫是能手。 （打一动物）,蝌蚪,青蛙,蚯蚓,蜻蜓,飞虫,0
东去扶桑已一载 （打一成语）,愁肠百结,没着没落,守活寡,夜不能眠,度日如年,4
新媳妇下花轿（打一成语）,宰割,可怜虫,逆来顺受,懦弱,任人摆布,4
小孩子，白又肥，外边披了粗麻衣，身上裹了红绫被。 （打一植物）,花生,蚕豆,核桃,腰果,南瓜籽,0
