riddle,choice0,choice1,choice2,choice3,choice4,label
"I do not listen to reason, but I hear every siren's song and will try to steer us towards the rocks if you let me take the wheel. Who am I?",ego,emotions,insecurity,jealousy,arrogance,0
Proof you've done your time in school.,school,university,graduation,diploma,bachelors,3
One of the few times it's encouraged to lock lips with a stranger.,ICU,emt,hospital,cpr,pt,3
"To the bold, I am a weapon; To the gallant, I am a pin; To the gracious, I am a service; To the bridesmaid, I am a win. To the traitor, I am a bribe; To the star, I am a screen; To the swift, I am an arrow; To the bride, I am a dream. What am I?",tongs,gold,bronze,silver,cookware,3
"When it was young, it had a tail. When it grew up, it had knees.",snake,frog,crab,lizard,bird,1
Where do rivers sleep?,river beds,creeks,ocean,equator,ravines,0
With a fruit I will clog and block up your pipes.I can measure grades and scores of all different types.In music I store the notes and the tones.In the sea I cover the flesh and the bones. What am I?,yardstick,ratio,depth,scale,gravity,3
What stinks when living and smells good when dead?,sausage,broccoli,bacon,cheese,steak,2
"Squeeze me and I cry tears as red as flesh, but my heart is made of stone. What am I?",valley,peach,cherry,hotswap,Florida Keys,2
"My first can be found, in a TREE, but not on the GROUND. My second not PERMITTED, but certainly ALLOWED. My third is in GREY, if it is spelled the English way. My fourth is in PEA, but not in NUT. Fifth is in HOUSES, also in HUTS. Sixth always in DAY.but never NIGHT. almost done NOW, but not QUITE. My last is in STICKY, but not in BUN.My whole very large .it weighs a ton.",hippo,gorilla,tiger,elephant,giraffe,3
I'm green but I'm not a leprechaun. I have lights but I'm not a car. I have a skirt but I'm not a girl. I have things hanging on me but I'm not a clothes hanger. I have branches but I'm not a bank. I have needles but no thread. What am I?,Christmas tree,wreath,teddy bear,tinsel,pillow,0
"A blanket of crystals that covers all. Nothing can escape its fall. It will put you to sleep in a harsh way, and you will never again see the day It's on the earth always and forever, part of our lives leaving, never. Floats and falls like little butterflies. Catch them and they will surely die. What am I?",oxygen,rain,Hydrogen peroxide,winter,snow,4
"What is the only word in the English language that has 6 letters, all in alphabetical order?",certainly,basically,like,almost,impossible,3
What exists but no-body can enter and is unreachable in life?,god,angels,hell,Jesus,heaven,4
"Gold in a leather bag, swinging on a tree, money after honey in its time. Ills of a scurvy crew cured by the sea, reason in its season but no rhyme.",grey,brown,blue,orange,red,3
I am a 5 letter word. Take away the first letter and I am a place's name. Take away the first two letters and I become the opposite of the 5 letter word. Who am I?,boyfriend,woman,girl,mother,female,1
"What do you get when you cross a fly, a car, and a dog?",hot air balloon,pegasus,yogurt,flying carpet,cashew,3
"I am blue, red, and many other colors, I have no end, and no gold to find, look for me after a storm or looking at a waterfall. I am green, and have no warts, live not in water, and not on land, some might call be witchs stew parts but I know that I would taste rather bland.",rainbow,colors,unicorn,pink,sparkles,0
Term for male grooming.,waxed,manscape,shower,hair,shave,1
"You buy me to eat, but never eat me. What am I?",tongs,napkins,cookware,silverware,towels,3
"Slayer of regrets, old and new, sought by many, found by few.",forgiveness,Florida Keys,blood,redemption,valley,3
I am the breath of relief and depression. What am I?,sigh,guess,past,yeah,groan,0
"Immodestly mounted, my mien morose.Whilst weathered wardrobe wearing.Unconcerned, cows come quite close.Fearful fowl fast and far fly faring. What am I?",henchman,leprechaun,scarecrow,snowman,joker,2
"I have three heads. Cut off one, I become stronger. Cut off two, I become ten. What am I?",cnn,television,cbs,cartoon,fox,4
"What is the thing which, Once poured out, Cannot be gathered again?",unicorn,snow,weather,colors,rain,4
"Sometimes I am loved, Usually by the young. Other times I am dreaded, Mostly by the old ones. I am hard to remember, Also hard to forget. And yet if you do, You'll make someone upset. I occur every day Everyone has to face me. Even if you don't want it To happen; embrace me. What am I?",anniversary,b-day,bday,birthday,Christmas,3
"My born colors are mint and cherry, usually I am covered with bright orbs and lights off fireworks circling me, what am I?",disco ball,teddy bear,christmas tree,firework,pillow,2
If you say my name I am no more.,noise,darkness,whisper,silence,annihilation,3
"I get squished, smoothed out. In the morning I feel 3 pounds lighter, I get hot when being all smothered with filthy skin. Please take a shower before you use me. What am I?",sofa,teddy bear,mattress,pillow,towel,3
If you visit this large country. You might see pandas eat bamboo. They have a red and yellow flag. And very tasty food too,Japan,India,Asia,Russia,China,4
With no hammer or any kind of tool I build my house so quickly. What am I?,lizard,snake,spider,praying mantis,bird,2
"a normal clock showing 24 hours, the stopped clock showing how many hours",equator,ocean,colourpop,lippie,nil,4
"I can easily get lost or stolen, I am highly noticeable, I'm bigger than an i. Phone, I can only fit in a backpack and I'm only allowed to stay at home for safety.",iphone,iPad,Macbook,ios,tablet,1
"A fuzzy annoyance, am I? I just wanted a piece of the pie.But when I took a peek.You saw me and shrieked.And jumped from the ground to the sky. You are larger than me.And still, from me, you flee.Am I really so foul .That you holler and howl.And run to get away from me?  Is it my little pink nose.Or my tail, which firmly grows? Is it my fur.That causes the stir.Or the fact that I feed on compost?  You try to catch me with cheese.Using it as a mere tease.But when I snatch the stack.A spring goes, ""WHACK!"".But I escape with expertise. What am I?",Macbook,mouse,keyboard,joystick,tablet,1
what is the thing that saves us all but kills so many,money,penny,monies,windmills,wealth,0
you breathe me then I choke you what am I?,methane,Hydrogen peroxide,co2,carbon dioxide,oxygen,3
"I spread open my legs, slide the face between them, and put my bridge on the face's nose. What am I?",suspense,circus,spectacle,theatrics,audience,2
"I change color depending on my mood, I am not a lizard, I live in water, I come in all sizes. What animal am I?",octopus,octupus,shark,crab,alligator,0
"In my life I die twice, once wrapped in silk, once covered in dust.",lizard,moth,raccoon,caterpillar,puppy,3
They don't forget.,tiger,gorilla,giraffe,hippo,elephant,4
What do you get when you cross a parrot with a centipede?,cellphone,intercom,radio,walkie-talkie,microphone,3
What is Mrs. Wright__ first name?,always,still,only,never,soul,0
I have five stars on my flag but I'm not Honduras. I'm one of the largest countries in the world but I'm not the USAI have cuisine which is very popular but I'm not Italy. I'm in Asia but I'm not India. I have a Great Wall but I'm not Israel,China,Russia,Asia,India,Japan,0
Missouri Mississippi Colorado Columbia,waterfalls,ocean,lakes,rivers,equator,3
"Four wings I have, which swiftly mount on high, on sturdy pinions, yet I never fly; And though my body often moves around, upon the selfsame spot I'm always found, and, like a mother, who breaks her infant's bread. I chew for man before he can be fed.",fireplace,spiral staircase,windmill,crane,lamp,2
I am treated with great care until I reach my end by being torn in half. I'm a traveler. I bring both good and bad news. What am I?,return address,jar,envelope,receipt,suitcase,2
I am of rectangle form. I turn the small into the big. I turn the counted into signs. Above my twin and I are the two.That give my users ease. What am I?,valley,shift,Florida Keys,ctrl,spacebar,1
"What can be underwater, under fire, on fire and taking water all at the same time?",battleship,boat,helicopter,hull,submarine,4
It is where everyone wants to run home and stealing is encouraged.,basketball,hockey,football,baseball,softball,3
Who is it that rows quickly with four oars but never comes out from under his own roof?,duck,hippo,snake,octopus,turtle,4
"Under pressure is the only way I work, and by myself is the only way I am hurt. What am I?",iron,bronze,gold,diamond,silver,3
"The faster you run, the harder it is to catch me. What am I?",fresh air,breath,lungs,oxygen,awakening,1
What has hundreds of ears but can't hear?,back yard,corn field,flashlight,woods,map,1
What falls often but never gets hurt?,oxygen,Hydrogen peroxide,snow,winter,rain,2
"Without coolant, you'll have some trouble with this.",coolant,piston,chimney,heatsink,radiator,4
"Sitting on the back of a truck.Waiting for someone with bad luck. In a classic board game, I help you win.Don't take the plunge; I'll help lower you in. Jacob saw me in a dream.A pathway like a light beam. What am I?",crane,deck,ladder,railings,climb,2
"White we are, strong we are; but can be easily shaken and weakened, easily stained and dirtied; None was found at first, then one appeared; afterwards, more are seen and thirty two appear at last, we all stand waiting for our prey. The food you eat is our prey and we all are in you. What are we?",mouth,teeth,tongue,dentist,gums,1
I'm tall and skinny And have one large mouth. Made of brick or stone Yet never of wood.  What am I?,spiral staircase,pipe,attic,chimney,oven,3
"I have many purposes for everyone, maybe a home, maybe some fun. I grow really tall and live a long time but once I get too old I just fall down and die. What am I?",leaf,pillow,teddy bear,cactus,tree,4
I can make an octopus laugh. What am I?,forty,fangs,tentacles,five,tendrils,2
What has 18 legs and catches flies?,softball,shortstop,baseball team,national championship,basketball,2
"On front I'm there, for all to see.With ""About!"", a command I'm shouted loudly.With music I, may be something done.Though save me then as it's not much fun. My length questioned when feeling down.Unlikely asked of a clown.Time is short, how would I know? In fact near me, time may show",defendant,mouth,estate,eyes,face,4
